,0,label
8554,indiafightscorona roundpushpin increas number covid 19 test lab india backhandindexpointingdown icmrdelhi staysaf indiawillwin httpstcodmpv 4arry2,real
3523,a symptomat labconfirm covid 19 case person symptom covid 19 infect cough fever sore throat difficulti breath loss smelltast diarrhoea etc base clinic sever mild moder sever case httpstcol 5uwldmvkw,real
7721,a newspap articl claim 17 region new case coronaviru itali,fake
5146,indiafightscorona maintain daili test spree 8 lakh india test 35 crore test per million tpm rise peg 25574 today httpstco 18pkjpti49 httpstcorrj 2fd2tgd,real
5344,for breakdown case state real time pleas see httpstcozqrpneofet current lago 19 fct 4 ogun 2 ekiti 1 oyo 1 total 27 confirm case covid 19nigeria,real
8821,rt cdcenviron go cool center beat heat summer follow tip protect covid 19  practi ,real
1264,covid 19  strain flu ,fake
2025,cdc assur american lesson they  learn covid 19 will serv them well next pand  httpstcotemgi 9o68m coronaviru,fake
2318,yesterday laboratori complet 9178 test bring total number test complet date 387435 thi includ test manag isol facil communitybas test across countri,real
7515,princ harri meghan markl blame presid trump for the coronaviru get total out hand httpstcohyguincsem donaldtrump,fake
3430,the latest updat ministri health manat hauora    today report one new confirm case covid 19    thi mean new zealand  combin total confirm probabl case 1498 1148 confirm   httpstcodktpgtugb 3,real
4885,dandiemann joshtpm at least still 2000,real
7469,indiafightscorona with expans test infrastructur daili test statesut also increas 23 statesut better test per million nation averag 49948 httpstcofgolnxi 4qk,real
7238,who warn consum cabbag prevent covid 19,fake
279,test posit antibodi viru caus covid 19 mean like past infect it  yet known whether antibodi protect get infect learn antibodi test httpstcoxa 1qkwzjho httpstcosgrrnbvcg 7,real
277,in video italian repres sara cunial tell truth bill gate control world popul vaccin medic experi,fake
4209,say presid barack obama wait six month call swine flu emerg thousand die ,fake
294,both case pick routin test around day 3 one case isol wellington consid recoveredrecov least 10 day sinc onset symptom least 48 hour asymptomat return neg test,real
4815,tasuku honjo japan  nobel prizewin immunologist say coronaviru natur come bat manufactur china,fake
383,the recent spike new covid 19 case india attribut aggress test amp trace mechan employ goi thi spike case worrisom long diagnosi done time amp mortalityr remain low high recoveryr 12 httpstcoug 4akjc15a,real
5464,say sarah huckabe sander tweet it odd antifa insurg happen covid 19 lose steam it odd covid 19 happen moment impeach fail it odd impeach happen moment russian hoax fail the russian hoax happen hillari lost notic pattern ,fake
6898,thi photo chines tapafrom bat,fake
7077,martin stare reflect delight fact ireland need transform leader fought pandem onceinacenturi recess hous shortag inequ ireland got michel martin instead httpstcouixua 7tjub,fake
465,seen pictur dolphin swan return venic canal theyv debunk today launch coronacheck newslett latest debunk covid 19 misinform around world httpstcob 5r37qinqi factcheck coronavirusfact datoscoronaviru,fake
9693,ugariticman if research global reset work long time thi coronaviru weapon bioengin communist chines militari unleash octob 2019 kill elderlyil  useless feeder  catalyst nwo,fake
1406,adult age 65  underli health condit higher risk sever ill covid 19 learn video cdc  dr georgina peacock httpstco 8ctdhpyeeh,real
8484,focu good nutrit part selfcar covid 19 pandem certain vitamin amp miner may effect immun system work fight infect amp inflamm you obtain nutrient food learn httpstcoywoxx 6vjhk httpstcoy 8ynpil6q2,real
3792,our total number confirm case 1169   yesterday lab complet anoth new record number test  10436 bring total number test date 368432  ,real
6190,risk secondari covid transmiss 10 home new contact trace studi find httpstcoolhnvalf 29,real
196,a photo show peopl infect coronaviru lie sidewalk china,fake
1954,our daili updat publish we  track 7 million test 237k yesterday line last week number note track test state report for detail see httpstcopzrmh 4bl5i httpstcokgwovtnil 9,real
654,as today bihar district highest activ covid 19 case blacksmallsquar patna 3863 case blacksmallsquar bhagalpur 954 case blacksmallsquar nalanda 954 case covid 19 covid covid 19 covid 19 covid 19india covidupd coronaviru coronaupd coronavirusindia coronavirusupd httpstcolcwn 23tvnp,real
163,it possibl vaccin could avail end year csa patrick vallanc say vaccin could avail small amount certain group ad like see vaccin first half next year httpstcon 2totq6zuh httpstcopzlzrn 3ego,real
3412,a video view thousand time multipl post facebook twitter youtub claim show chines polic arrest peopl infect novel coronaviru,fake
430, it realli tough tri enforc restrict  mayor liverpool joe anderson explain difficulti enforc covid 19 rule citi say merseysid polic  work realli hard  kayburley httpstcoopc 8z4tnib httpstcocg 8ww2z4l0,real
8600,the access covid 19 tool act acceler bring togeth govern health organ scientist busi civil societi amp philanthropist speed end pandem backhandindexpointingrighthttpstcofxhntoslvr httpstcoktxtflm 2ju,real
10200,french health author report 13498 new infect saturday set record highest number daili new case sinc pandem began the number peopl die covid 19 infect 26 read atest backhandindexpointingdown httpstcowxbgx 43iya,real
1232,thank continu advocaci twang 0518 also look new way describ posit rate test per posit after rise much may region good number begin fall bad httpstcox 73jpbq18i,real
5893,we ration suppli wasnt good us  like breath dirti cpap mask httpstcokyrqpkdifv ppe covid 19,real
562,case continu slight drift downward import rememb outsid nynjct case fall httpstcolb 17l585rx,real
8440,no countri second wave covid 19 tri unseat presid novemb,fake
2467,one person break chain covid 19 infect help protect famili commun stay home wash hand when essenti trip wear cloth face cover keep least 6 feet distanc other httpstco 3hfmsy71wi httpstco 7m2cvqodpl,real
10077,as today four state india name manipur nagaland sikkim amp mizoram zero covid 19 case fatalityr covid 19 covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstcodpnk 3rnv1i,real
4718,an articl circul facebook claim microsoft cofound bill gate said covid 19 vaccin could kill almost one million peopl cite interview gave,fake
4090,introvert everywher secretli rejoic coronaviru excus isol httpstcoz 0s52mtwev health coronaviru sick introvert,fake
7648,387 new case covid 19 lago 254 fct 29 jigawa 24 edo 22 oyo 15 river 14 kaduna 11 borno 6 kano 3 plateau 2 yobe 2 gomb 2 bauchi 2 ondo 1 9302 case covid 19nigeria discharg 2697 death 261 httpstcopmmurht 8h8,real
8156,sbrown 6262 norcalpunkman shelbi 5861778 6 mazjobrani realdonaldtrump illog the diseas didnt kill if talk 912 mani die smoke inhal mani fall etc 94 die health condit and sar cov 2 actual name viru,fake
413,when covid 19 vaccin avail public no one sure yet target sometim earli 2021 httpstcouwepwev 9ho,real
5574,bitter gourd juic cure coronaviru,fake
421,new nobodi north watford caught coronaviru theyr hard httpstco 6hmmc15tna httpstcoiejv 2hyjkl,fake
176,rt imperialcolleg the uk govern announc  225 million support prof robin shattock  roboski team  phase two trial ,real
5223,queen elizabeth said philippin presid rodrigo dutert  kind leader know way filipino lucki ,fake
10001,as per mohfwindia complet homeisol period advis contact field teamsurveil offic issuanc fit certif there need test home isol period httpstco 0di7ob7ajp httpstcocxhwetz 4rd,real
3578,jacob reesmogg told peopl stop endless carp problem coronaviru test claim current system phenomen success httpstconlbolltq 0e,real
3243,manir hossain 23yearold man india  tripura die hospit malaysia due new coronaviru,fake
9279,french doctor protest discov covid 19 pandem fraud,fake
6474, the lockdown difficult decis short term strategi prevent exponenti increas covid 19 case we utilis next 2 week effici possibl allow economi restart order protect health nigerian  chikwei httpstcouuttdak 7b,real
5667,some report visit british prime minist bori johnson recov ill hi home look like old abandon militari hut old brick wall the live room small brought tea tray report all cup differ he met dishevel hair casual cloth confid smile prime minist,fake
10333,a studi annal intern medicin estim probabl pcr test result falseneg vari cours ill highest risk symptom appear lowest three day symptom appear httpstco 8ww4sw6egt,real
582,putin enter meet ministri wear full yellow suit use quarantin doctor protect catch covid 19,fake
1770,a woman make covid 19 mask her panti httpstcozbjmzgxdjh coronaviru ebay panti coronavirusmask fleamarket,fake
10450,while attent focus big outbreak across southeast arizona sever state outsid region look verg see much higher level transmiss httpstcosoi 8fbptov,real
191,the latest cdc covidview report show minor popul like american indian black hispan continu hospit covid 19 nearli 5 time rate nonhispan white counterpart learn httpstcozp 4vylo0pb httpstcohpmlwpxd 25,real
1156,a claim india ministri home affair made punish offens  citizen publish post social media novel coronaviru share repeatedli facebook twitter whatsapp,fake
4235,updat covid 19scienc covid 19 mobil uk rightarrowuk compliant social distanc intervent rightarrowsubstanti reduct mobil across uk enforc lockdown rightarrowmobl remain low consist increas japanesesymbolforbeginnerreport httpstcolcfch 0fxct httpstcotkyxqyrnok,real
7402,coronavirusupd indiafightscorona cumul test reach 2086475 0 sampl test per million tpm improv 15119 28 statesut conduct 140 testsdaymillion httpstco 1aufdsfiul,real
3950,we still 16 signific cluster four close the number case link rubi princess cruis ship increas 1 due link exist case,real
7743,in unit kingdom woman tri coronavru vaccin die,fake
7065,citi larg dens definit inevit support explos viral transmiss rather myriad factor creat hotspot check commun httpstcodyojlfjhyd,real
2542,indian polic personnel beaten person enforc lockdown claim made imag,fake
3602,yesterday laboratori complet 654 test bring total number test complet date 282263 we remind everyon respiratori symptom seek advic healthlin gp get test test free,real
4389,are struggl work differ real fake news covid 19 crisi join webinar tomorrow midday aest fact check research explain tip remain properli inform regist httpstco 1vrqwnnweb,fake
5665,wear mask coronaviru decreas oxygen intak increas toxin inhal shut immun system increas viru risk scientif inaccur effect studi ,fake
2855,re two women drove auckland wellington new inform tell us limit physic contact two friend get lost tri leav auckland,real
10576,there 15 minor admit covid 19 infanta sofa hospit madrid three talavera hospit,fake
1310,if utah continu stayathom hospit becom overload howev distanc relax potenti 31k hospit overwhelm system may 5th learn httpstcolu 6vsz2aqe httpstconxay 2iu4l,real
6879,the new case manag isol woman 50 arriv islamabad via dubai august 7 move quarantin facil auckland   the total number confirm case 1225 22 activ,real
3411,these helpless peopl tablighi they poor hindu who strand due lockdown ha tv chanel discuss thi,fake
5202,set realist expect patient chronic condit key httpstco 7dkizdadlr melasma,real
4370,say presid total  author reopen state amid covid 19 pandem,fake
9265,misc pediatr coronaviru still puzzl httpstcolsl 3pvx8op,real
1543,40 peopl return neg test covid 19 14 peopl test either basi health child declin longer contact left countri,real
3953,rt pibindia covid 19india updat checkmarkbuttonindia maintain trend high recoveri checkmarkbuttonnew recoveri exceed new case 5th day r ,real
4156,well launch updat site around 12pm et prepar instabl minut new improv experi our websit team put major work were appreci effort httpstcousaoxzmxrz,real
2058,the govern order reopen school colleg,fake
1973,flu shot make someon test posit covid 19,fake
3343,horrif handl no respect 4bier citizen ie realiti hw corona downgrad digniti it shud b appli 2 bier minist ka csogok at least 10 minist shud undergo sever covid 19 ventilatoin govt hospit      bsybjp httpstcotbkw 6drxn8,fake
2550,a stoush open victorian govern use possibl lack thereof adf personnel manag coronaviru here fact mani adf personnel deploy pandem state httpstcohahvmq 9kmw auspol vicpol springst httpstco 86vaokhssw,fake
2471,underr supplement acetylcystein nac acc it liquefi mucu may help cold mayb also covid can help prostat bc liquefi prostata fluid there evid protect liver amp kidney offlabel use depress anxieti,fake
540,human resourc depart institut epic asscov measur respons pandem httpstco 7kcfbo7w1 pandem corpor,fake
