,0,label
96,compar number complet test report new mexico state popul 19 time smaller california  these number even close yet httpstcotzb 9fzm6fp,real
3473,wors abl tell scale problem statebyst nation level in texa privat lab 50 test in ma less 25 in ak closer 10,real
5068,offici figur show 18371 new peopl test posit covid 19 england 3 septemb 9 septemb substanti increas 167 compar end august httpstcokfsdpulqx 0,real
7166,the combin total confirm probabl covid 19 case 1497   we 1386 peopl report recov covid 19  today two peopl hospit covid 19  one middlemor north shore hospit neither icu ,real
1914,as ny continu fight pandem want make sure nyer still struggl financi forc home result covid  cuomo said when snow ground ok evict httpstcod 4bspug0cd,fake
5924,mmmhappi 1 all dont realli matter u havent isol covid 19 yet havent reveal patient zero yet,fake
7031,indiafightscorona coronavirusupd highest ever singl day recoveri 66550 last 24 hour india scale anoth peak total recoveri cross 24 lakh more 100 increas recov case last 25 day httpstcoyi 7xlblsdo httpstcoyhiywoy 8gh,real
5968,empti hospit lot wait room indic coronaviru hoax,fake
7824,two addit case report recov 21 activ case covid 19 manag isol facil new zealand  total number confirm case covid 19 remain 1219 there one current requir hospitallevel care covid 19,real
4306,pundit say that trump the default presid need to stop worri about joe biden httpstcockj 1xdsovq donaldtrump coronaviru,fake
6094,the epicentr covid 19 remain america 50 world  case record but know first two situat never late bring viru control even  explos transmissiondrtedro,real
734,the suprem court rule today no vote by mail ,fake
7878,a post claim who rule vaccin unit state recommend anoth china cost 10000,fake
8929,trump announc a cure covid 19 httpstcolpiqfbvxb 8 donaldtrump coronaviru,fake
3531,say your refus servic store wear mask call depart health report store mask suggest requir ,fake
4609,a vaccin coronaviru develop,fake
6511,note supermarket amp store may oper daili 1000 400 pm market may open 1000 200 pm everi 2 day less pharmaci may continu oper usual takerespons go food essenti item,real
3034,viral video suggest selfcheck covid 19 by hold your breath,fake
2054,the 1200 coronaviru relief check year advanc next tax return next year your automat go owe 1200 come tax season ,fake
10328,it basic imposs get kind compens your injur covid 19 vaccin,fake
3992,the new coronaviru 400500 micro reason wide enough stop mask,fake
6381,metformin may lower risk fatal covid 19 httpstcocvspdg 2nc4 httpstcoohqnkdrfpi,real
5468,rt icmrdelhi india conduct one million covid 19 test last 24 hour httpstcoh 4bobdsjsp,real
4221,akira  1988 movi apocalypt event take place month tokyo 2020 olymp show who advis japan postpon olymp pandem risk,fake
6178,i overheard someon explain covid 19 mean chines origin viral infecti diseas i  even tri explain wrong i ask 19 mean he said number tri  man made viru perfect,fake
6024,suntan is come along nice httpstcoshydnnkf 82 coronaviru thesun tan physiqu sunbath,fake
10232,ag barr suggest end coronaviru lockdown httpstcohjwumltxnj,fake
10109,loudspeakercoronavirusupd checkmarkbuttonindia covid 19 recoveri rate improv 8086 septemb 22 2020 roundpushpinsteadi improv india covid 19 recoveri rate sinc lockdown initi march 25 2020 indiafightscorona icmrdelhi via mohfwindia httpstcoczuekxxzeu,real
9220,get flu shot increas risk coronaviru 36,fake
368,pictur peopl strand hospit bed claim italian cope pressur covid 19 case india learn itali mistak step hous 21day lockdown,fake
6242,3 reason young peopl catch coronaviru httpstcosgz 6htnfqv,real
2346,trump  coronaviru vaccin is come uh huh like hi tax return httpstcohnucnsizqr coronavirusvaccin,fake
10432,billionair clive palmer taken ad major masthead spruik benefit hydroxychloroquin covid 19 treatment and bill gate tri microchip us spoiler alert he all latest issu coronacheck httpstcoxadnqurimf httpstcot 6ggxfsx3n,fake
760, the 4 case passeng greg mortim cruis ship we receiv confirm uruguay previous report case who  all 4 case recov   thi mean new zealand  combin total confirm probabl case 1503,real
7258,vitamind focu prevent coronaviru know bodi enough httpstcoofwclha 5ef,fake
3937,there sever work behind scene whose role critic covid 19nigeria respons today thank colleagu cleaner driver electrician secur personnel amp peopl work quietli hard everi day week takerespons httpstcokttzpcowko,real
7945,as 0930 pm 9th april 288 confirm case 51 discharg 7 death for info httpstcozqrpneofet lago 158 fct 54 osun 20 edo 12 oyo 11 bauchi 6 akwa ibom 5 ogun 4 kaduna 5 enugu 2 ekiti 2 river 2 kwara 2 delta 2 benu 1 ondo 1 katsina 1,real
1687,the 7day averag covid 19 death drop 1000 weekend httpstconm 69r3fhfw,real
189,the averag number case nationwid flatten past week break downward trend seen begin august httpstco 95tioecwn,real
10028,if develop common symptom covid 19 like fever cough sudden loss tast smell takerespons pleas selfmed call state hotlin immedi advic do rest us httpstcovgjgh 1hgtj,real
9962,1980 rock group the knack make come back remak my sharona my corona httpstcoxkdhjlxldm coronaviru song theknack,fake
180,the last place free covid 19 pacif here  who help countri region step effort prepar arriv covid 19backhandindexpointingrighthttpstcojgwgoj6z8b whoimpact httpstcoxsbv 8d wgx,real
2888,how mani awar femal governor michigan niec georg soro ,fake
3455,gtg 4633892 9 kia ora travel requir distanc 1m apart aboard servic stand servic physic distanc remain 2 metr queue,real
2586,sinclair broadcast group delay air interview conspiraci theorist baselessli claim dr fauci creat coronaviru httpstcoryctqlnhw,fake
6598,coronaviru social distanc rule relax coupl establish relationship httpstco 8urmpgcpel,real
8418,hospit advis peopl wear glove petrol pump,fake
5626,part north west west yorkshir midland place localis coronaviru restrict httpstcodwixdmwsbb,real
3916,a video hospit worker franc put tatter protect gown view hundr thousand time facebook twitter alongsid claim garment made china,fake
7952,new vaccin help cure coronaviru three hour,fake
5990,penc said amid covid 19 pandem presid trump forg  seamless  partnership governor he spoke governor also often bash mostli fals httpstcoxdfm 4f80bx httpstcouqrbeifm 0f,fake
3742,first minist northern ireland arlen foster insist return lockdown covid 19 restrict expand across entir countri read latest httpstcoowtjvezywh httpstcolii 8trydk1,real
6257,as today 87604 8592 101951 total covid 19 case discharg chennai tamilnadu covid 19 covid covid 19 covid 19 covid 19india covidupd coronaviru coronaupd coronavirusindia coronavirusupd coronaviruspandem httpstco 8p oyw 7iqe4,real
7387,a video claim food packag worker restaur vicious blow air mouth plastic food bag coronaviru continu spread,fake
8631,approv ayush ministey time particular lobbi buy bournol facewithmedicalmaskfacewithmedicalmaskfacewithmedicalmaskfacewithmedicalmaskfacewithmedicalmaskfacewithmedicalmask,fake
7179,photo show food distribut rwandan coronaviru lockdown,fake
4482,claim covid 19 viru,fake
10066,coronavirusupd roundpushpintot covid 19 case india septemb 04 2020 playbutton 7715 cureddischargedmigr 3037151 playbutton 2111 activ case 831124 playbutton 174 death 68472 total covid 19 confirm case  cureddischargedmigr  activ case  death httpstcoxob 1gft4aq,real
7461,the speed vaccin diagnost therapeut develop covid 19 noth short astonish it testament incred advanc scienc technolog world made recent yearsdrtedro,real
9073,sinc 16 june two case return uk  45000 test complet nz the case detect manag isol facil those two case draw attent gap system  move quickli remedi,real
9472,a  patient test posit  2019 novel coronaviru ncov makati medic center,fake
7612,the obama administr didnt anyth  swine flu,fake
9293,q what social distanc mean a keep least 2 metr distanc amp avoid physic contact other some measur taken help facilit closur schoolsoffic amp cancel socialreligi event for faq httpstcodoci 2iqs2 httpstcoizacb 3xetd,real
2137,ultrarich face new challeng due covid 19 httpstcojbk 1nifbfi newyork covid 19 socialdistanc coronaviru sacrific,fake
3575,there current 5246 peopl manag isol quarantin our current effect capac 7077 thi give us excess capac 1831 over next week project 3051 arriv 2473 departur facil,real
9069,covid 19 patient zero sex bat,fake
8664,lockdown 2020 surviv juic get gtgtgt httpstcok 4eawkiono httpstco 3vdtysqbw,fake
3376,break after loss tast ad list coronaviru symptom govern advis selfisol anyon recent enjoy episod mr brown boy,fake
9164,oliv garden employe allow wear black live matter mask  not american flag,fake
7697,cdc recommend travel avoid travel countri level 3 travel health notic reconsid cruis ship travel within asia time more covid 19 travel faq httpstcoowkzaeml httpstcooxmex 70wwa,real
1447,195 new case covid 19nigeria enugu 51 gomb 40 lago 39 plateau 23 fct 15 river 12 kaduna 8 ondo 3 bauchi 2 edo 1 ogun 1 57437 confirm 48674 discharg 1100 death httpstco 3xxxqzen55,real
2796,chines expert warn scar lung caus covid 19 thi sever sar 17 year ago,fake
9628,our daili updat publish we  track 138 million test 343k yesterday 5 state show declin total test due separ antibodi result mi mo ms tx wv detail thread httpstcoy 9appsnnor,real
5777,high level sulfur dioxid wuhan may sign mass cremat victim coronaviru,fake
9186,a face mask exempt card  allow cite ada wear mask,fake
2994,while research chang learn two differ way state determin covid 19 death both merit one littl accur lot faster cdc advis one use state bind,real
8415,monkey roam hyderabad hospit threaten covid 19 patient,fake
7652,bbc reliabl news sourc imag doctor make look like british outlet report ghislain maxwel intens care covid 19 httpstcogiqcafagck,fake
4101,covid 19 transmit fruit veget in hong kong,fake
5859,video muslim train sneez purpos spread coronaviru,fake
1523,yesterday laboratori complet 4530 test surpass 400000 test 402000 test process sinc februari  thi includ test manag isol facil communitybas test across countri,real
7960,public health author deploy 5000 emot absent father teach public social distanc covid 19 coronaviruspandem,fake
10374,ncdcfactcheck rememb no specif cure covid 19 some trial drug show promis result yet valid use in nigeria use hydroxychloroquin onli limit clinic trial pleas takerespons avoid selfmed httpstcog 3lw8otvc7,real
5557,a video social network see two policemen remov person insid grave the messag imag share claim man allegedli die coronaviru brazil buri aliv,fake
9689,coronavac vaccin develop china test brazil fund bill gate,fake
7941,the fight covid take warrior each everi one us warrior viru make sure  fight right way wash hand wear mask stayathom we beat,real
10589,new york hospit arent report fungal lung infect face mask wear slow spread covid 19 httpstcobcn 9limbm2,fake
1740,yesterday 4225 test process bring total 502705 test process overal,real
3750,rt pibindia recov patient close 20 lakh 293 time activ case case fatal rate 200 secretari mohfwindi ,real
7064,mean weekli cancer diagnos declin nearli 50 height covid 19 pandem httpstcoa 0rzavowej,real
5902,the cdc remov covid 19 pandem replac covid 19 outbreak websit it never pandem ,fake
2766,influenza coronaviru vaccin like caus upper respiratori tract infect all covid 19 test show posit result,fake
6324,a covid 19 patient caught polic gorakhpur district state uttar pradesh india,fake
1367,coronaviru expert warn that mani 900 trump support hi tulsa campaign ralli could catc  httpstcoujyvdpk 5m donaldtrump,fake
1005,donald trump fail distinguish younger older student coronaviru risk earli studi suggest older teen catch spread covid 19 much like adult httpstcohdlivcuzsi,fake
8837,thi year elect night could chaotic in addit cope unpreced number mail ballot covid requir elect offici provid clean social distanc inperson vote grappl like shortag elect worker httpstcozt 3utwufp,fake
306,rt cdcdirector new covid 19 inform avail help decid whether go precaut take includi ,real
6723,a lot improv slow eas situat new york it worth note improv even in state situat improv for exampl httpstcoxuwu 1qbzce,real
4260,new govern upgrad coronaviru panic recommend  moder   high  httpstcoc 7cgwmidtw httpstcooyc 0gfoxmf,fake
511,second wave ppe shortag httpstcocvcppescmi,real
6124,take three state data  ny nj ct  differ stori emerg the posit rate outsid area never reach high ever get low and began climb last week httpstco 23x5yse3wv,real
